,GeoName,All industry total
0,"Abbeville, SC",679076.0
1,"Acadia, LA",1696528.0
2,"Accomack, VA",1540384.0
3,"Ada, ID",29854105.0
4,"Adair, IA",475406.0
5,"Adair, KY",401765.0
6,"Adair, MO",881203.0
7,"Adair, OK",461759.0
8,"Adams, CO*",30085961.0
9,"Adams, IA",262355.0
10,"Adams, ID",135018.0
11,"Adams, IL",3851892.0
12,"Adams, IN",1824887.0
13,"Adams, MS",1012775.0
14,"Adams, ND",185943.0
15,"Adams, NE",2018552.0
16,"Adams, OH",787237.0
17,"Adams, PA",4071123.0
18,"Adams, WA",996677.0
19,"Adams, WI",544697.0
20,"Addison, VT",1755115.0
21,"Aiken, SC",7406917.0
22,"Aitkin, MN",530218.0
24,"Alachua, FL",14966995.0
25,"Alamance, NC",6471101.0
26,"Alameda, CA",146210749.0
27,"Alamosa, CO",842111.0
29,"Albany, NY",34051063.0
30,"Albany, WY",1661820.0
31,"Albemarle + Charlottesville, VA*",12363869.0
32,"Alcona, MI",258502.0
33,"Alcorn, MS",1280156.0
34,"Aleutians East Borough, AK*",242978.0
35,"Aleutians West Census Area, AK*",459296.0
36,"Alexander, IL",198495.0
37,"Alexander, NC",870291.0
38,"Alexandria (Independent City), VA",15782078.0
39,"Alfalfa, OK",183441.0
40,"Alger, MI",266231.0
41,"Allamakee, IA",632494.0
42,"Allegan, MI",4640469.0
43,"Allegany, MD",3388935.0
44,"Allegany, NY",1629870.0
45,"Alleghany + Covington, VA*",975707.0
46,"Alleghany, NC",384143.0
47,"Allegheny, PA",105116796.0
48,"Allen, IN",22495346.0
49,"Allen, KS",597148.0
50,"Allen, KY",505513.0
51,"Allen, LA",753824.0
52,"Allen, OH",8660540.0
53,"Allendale, SC",346097.0
54,"Alpena, MI",1189921.0
55,"Alpine, CA",133889.0
56,"Amador, CA",2067676.0
57,"Amelia, VA",302789.0
58,"Amherst, VA",913675.0
59,"Amite, MS",250364.0
60,"Anchorage Municipality, AK",23604109.0
61,"Anderson, KS",270403.0
62,"Anderson, KY",577764.0
63,"Anderson, SC",7751600.0
64,"Anderson, TN",5228335.0
65,"Anderson, TX",2111672.0
66,"Andrew, MO",340203.0
67,"Andrews, TX",2868790.0
68,"Androscoggin, ME",4899769.0
69,"Angelina, TX",3566250.0
70,"Anne Arundel, MD",51932913.0
71,"Anoka, MN",15764546.0
72,"Anson, NC",858539.0
73,"Antelope, NE",528410.0
74,"Antrim, MI",612373.0
75,"Apache, AZ",2900566.0
76,"Appanoose, IA",441068.0
77,"Appling, GA",1646748.0
78,"Appomattox, VA",309959.0
79,"Aransas, TX",678353.0
80,"Arapahoe, CO",50711017.0
81,"Archer, TX",319221.0
82,"Archuleta, CO",567800.0
83,"Arenac, MI",488522.0
86,"Arkansas, AR",1090088.0
87,"Arlington, VA",36838621.0
88,"Armstrong, PA",2519227.0
89,"Armstrong, TX",68599.0
90,"Aroostook, ME",2861101.0
91,"Arthur, NE",23360.0
92,"Ascension, LA",8610109.0
93,"Ashe, NC",824835.0
94,"Ashland, OH",1858667.0
95,"Ashland, WI",821602.0
96,"Ashley, AR",933950.0
97,"Ashtabula, OH",3308143.0
98,"Asotin, WA",820751.0
99,"Assumption, LA",512885.0
100,"Atascosa, TX",3197764.0
101,"Atchison, KS",727644.0
102,"Atchison, MO",370197.0
103,"Athens, OH",2289056.0
104,"Atkinson, GA",294663.0
105,"Atlantic, NJ",14718904.0
106,"Atoka, OK",338092.0
107,"Attala, MS",500095.0
108,"Audrain, MO",1039252.0
109,"Audubon, IA",332566.0
110,"Auglaize, OH",2545495.0
111,"Augusta, Staunton + Waynesboro, VA*",5543563.0
112,"Aurora, SD",89346.0
113,"Austin, TX",1476345.0
114,"Autauga, AL",1737286.0
115,"Avery, NC",687784.0
116,"Avoyelles, LA",1007424.0
117,"Baca, CO",148382.0
118,"Bacon, GA",396593.0
119,"Bailey, TX",420462.0
120,"Baker, FL",637613.0
121,"Baker, GA",86239.0
122,"Baker, OR",687321.0
123,"Baldwin, AL",7223316.0
124,"Baldwin, GA",1475649.0
125,"Ballard, KY",214356.0
126,"Baltimore (Independent City), MD",54158824.0
127,"Baltimore, MD",59076684.0
128,"Bamberg, SC",388633.0
129,"Bandera, TX",386239.0
130,"Banks, GA",433822.0
131,"Banner, NE",44944.0
132,"Bannock, ID",3214020.0
133,"Baraga, MI",285883.0
134,"Barber, KS",223186.0
135,"Barbour, AL",834832.0
136,"Barbour, WV",407680.0
137,"Barnes, ND",699559.0
138,"Barnstable, MA",16094174.0
139,"Barnwell, SC",559710.0
140,"Barren, KY",1565778.0
141,"Barron, WI",2310154.0
142,"Barrow, GA",2275536.0
143,"Barry, MI",1655995.0
144,"Barry, MO",1462303.0
145,"Bartholomew, IN",7045710.0
146,"Barton, KS",1304668.0
147,"Barton, MO",364179.0
148,"Bartow, GA",5107234.0
149,"Bastrop, TX",2345261.0
150,"Bates, MO",464368.0
151,"Bath, KY",216968.0
152,"Bath, VA",229008.0
153,"Baxter, AR",1546656.0
154,"Bay, FL",9017351.0
155,"Bay, MI",3773205.0
156,"Bayfield, WI",488740.0
157,"Baylor, TX",170727.0
158,"Beadle, SD",977444.0
159,"Bear Lake, ID",214242.0
160,"Beaufort, NC",2565488.0
161,"Beaufort, SC",8066316.0
162,"Beauregard, LA",1088747.0
163,"Beaver, OK",379471.0
164,"Beaver, PA",8112650.0
165,"Beaver, UT",462403.0
166,"Beaverhead, MT",457832.0
167,"Becker, MN",1555059.0
168,"Beckham, OK",1065135.0
169,"Bedford, PA",1702300.0
170,"Bedford, TN",1807983.0
171,"Bedford, VA*",2211912.0
172,"Bee, TX",818155.0
173,"Belknap, NH",3049585.0
174,"Bell, KY",801535.0
175,"Bell, TX",17215074.0
176,"Belmont, OH",5319382.0
177,"Beltrami, MN",1928639.0
178,"Ben Hill, GA",601668.0
179,"Benewah, ID",368306.0
180,"Bennett, SD",97268.0
181,"Bennington, VT",1799219.0
182,"Benson, ND",260740.0
183,"Bent, CO",167220.0
184,"Benton, AR",14871854.0
185,"Benton, IA",929464.0
186,"Benton, IN",503582.0
187,"Benton, MN",1895552.0
188,"Benton, MO",447462.0
189,"Benton, MS",269340.0
190,"Benton, OR",5005948.0
191,"Benton, TN",400258.0
192,"Benton, WA",12823063.0
193,"Benzie, MI",496516.0
194,"Bergen, NJ",79640801.0
195,"Berkeley, SC",8223729.0
196,"Berkeley, WV",3719460.0
197,"Berks, PA",21090268.0
198,"Berkshire, MA",7824707.0
199,"Bernalillo, NM",39110414.0
200,"Berrien, GA",443286.0
201,"Berrien, MI",8088750.0
202,"Bertie, NC",693096.0
203,"Bethel Census Area, AK*",786424.0
204,"Bexar, TX",109258861.0
205,"Bibb, AL",467477.0
206,"Bibb, GA",9430929.0
207,"Bienville, LA",668282.0
208,"Big Horn, MT",1203904.0
209,"Big Horn, WY",540386.0
210,"Big Stone, MN",255409.0
211,"Billings, ND",191343.0
212,"Bingham, ID",1532330.0
213,"Black Hawk, IA",8122641.0
214,"Blackford, IN",335897.0
215,"Bladen, NC",1428558.0
216,"Blaine, ID",1667226.0
217,"Blaine, MT",206445.0
218,"Blaine, NE",32844.0
219,"Blaine, OK",488913.0
220,"Blair, PA",6408951.0
221,"Blanco, TX",388241.0
222,"Bland, VA",237342.0
223,"Bleckley, GA",292381.0
224,"Bledsoe, TN",213915.0
225,"Blount, AL",975948.0
226,"Blount, TN",5935954.0
227,"Blue Earth, MN",4352610.0
228,"Boise, ID",273895.0
229,"Bolivar, MS",1150261.0
230,"Bollinger, MO",217902.0
231,"Bon Homme, SD",275317.0
232,"Bond, IL",582977.0
233,"Bonner, ID",1618302.0
234,"Bonneville, ID",5921384.0
235,"Boone, AR",1388315.0
236,"Boone, IA",1036139.0
237,"Boone, IL",1919559.0
238,"Boone, IN",3306307.0
239,"Boone, KY",12250301.0
240,"Boone, MO",9795883.0
241,"Boone, NE",447347.0
242,"Boone, WV",616169.0
243,"Borden, TX",475501.0
244,"Bosque, TX",614816.0
245,"Bossier, LA",5508676.0
246,"Botetourt, VA",1377893.0
247,"Bottineau, ND",456182.0
248,"Boulder, CO*",30176559.0
249,"Boundary, ID",412326.0
250,"Bourbon, KS",706086.0
251,"Bourbon, KY",1069212.0
252,"Bowie, TX",3887299.0
253,"Bowman, ND",222630.0
254,"Box Butte, NE",682889.0
255,"Box Elder, UT",2628737.0
256,"Boyd, KY",3902256.0
257,"Boyd, NE",135087.0
258,"Boyle, KY",1313757.0
259,"Bracken, KY",167653.0
260,"Bradford, FL",761704.0
261,"Bradford, PA",4337040.0
262,"Bradley, AR",372746.0
263,"Bradley, TN",4713051.0
264,"Branch, MI",1465314.0
265,"Brantley, GA",280898.0
266,"Braxton, WV",340016.0
267,"Brazoria, TX",16897873.0
268,"Brazos, TX",10482501.0
269,"Breathitt, KY",251148.0
270,"Breckinridge, KY",370496.0
271,"Bremer, IA",1209857.0
272,"Brevard, FL",27485088.0
273,"Brewster, TX",418035.0
274,"Briscoe, TX",114994.0
275,"Bristol Bay Borough, AK",155290.0
276,"Bristol, MA",29132173.0
277,"Bristol, RI",1857433.0
278,"Broadwater, MT",201542.0
279,"Bronx, NY",51848797.0
280,"Brooke, WV",1076829.0
281,"Brookings, SD",2371068.0
282,"Brooks, GA",421336.0
283,"Brooks, TX",310787.0
284,"Broome, NY",10126159.0
285,"Broomfield, CO*",7551160.0
286,"Broward, FL",114760834.0
287,"Brown, IL",542870.0
288,"Brown, IN",299179.0
289,"Brown, KS",573949.0
290,"Brown, MN",1656106.0
291,"Brown, NE",228607.0
292,"Brown, OH",888038.0
293,"Brown, SD",2323527.0
294,"Brown, TX",1548092.0
295,"Brown, WI",19520511.0
296,"Brule, SD",246148.0
297,"Brunswick, NC",4816532.0
298,"Brunswick, VA",885130.0
299,"Bryan, GA",1015383.0
300,"Bryan, OK",1713517.0
301,"Buchanan, IA",843470.0
302,"Buchanan, MO",5462528.0
303,"Buchanan, VA",1191453.0
304,"Buckingham, VA",599192.0
305,"Bucks, PA",35160473.0
306,"Buena Vista, IA",1326838.0
307,"Buffalo, NE",3002902.0
308,"Buffalo, SD",115846.0
309,"Buffalo, WI",533262.0
310,"Bullitt, KY",2595235.0
311,"Bulloch, GA",2572039.0
312,"Bullock, AL",272268.0
313,"Buncombe, NC",14775589.0
314,"Bureau, IL",1489086.0
315,"Burke, GA",3271005.0
316,"Burke, NC",2926084.0
317,"Burke, ND",199107.0
318,"Burleigh, ND",5869500.0
319,"Burleson, TX",1285948.0
320,"Burlington, NJ",29321002.0
321,"Burnet, TX",1695373.0
322,"Burnett, WI",548521.0
323,"Burt, NE",356968.0
324,"Butler, AL",664893.0
325,"Butler, IA",507135.0
326,"Butler, KS",3023641.0
327,"Butler, KY",328460.0
328,"Butler, MO",1543444.0
329,"Butler, NE",319584.0
330,"Butler, OH",22773998.0
331,"Butler, PA",10848890.0
332,"Butte, CA",11314675.0
333,"Butte, ID",1203776.0
334,"Butte, SD",311037.0
335,"Butts, GA",718980.0
336,"Cabarrus, NC",7972208.0
337,"Cabell, WV",5121788.0
338,"Cache, UT",5837645.0
339,"Caddo, LA",13716538.0
340,"Caddo, OK",853047.0
341,"Calaveras, CA",1879126.0
342,"Calcasieu, LA",16662113.0
343,"Caldwell, KY",428140.0
344,"Caldwell, LA",222566.0
345,"Caldwell, MO",240663.0
346,"Caldwell, NC",2753436.0
347,"Caldwell, TX",934670.0
348,"Caledonia, VT",1148781.0
349,"Calhoun, AL",4590003.0
350,"Calhoun, AR",393105.0
351,"Calhoun, FL",296708.0
352,"Calhoun, GA",150929.0
353,"Calhoun, IA",462284.0
354,"Calhoun, IL",117355.0
355,"Calhoun, MI",6642964.0
356,"Calhoun, MS",308625.0
357,"Calhoun, SC",685169.0
358,"Calhoun, TX",3753146.0
359,"Calhoun, WV",126729.0
361,"Callahan, TX",325258.0
362,"Callaway, MO",1957329.0
363,"Calloway, KY",1442867.0
364,"Calumet, WI",1662034.0
365,"Calvert, MD",4886487.0
366,"Camas, ID",70616.0
367,"Cambria, PA",5236240.0
368,"Camden, GA",2104395.0
369,"Camden, MO",1635897.0
370,"Camden, NC",153417.0
371,"Camden, NJ",27042584.0
372,"Cameron, LA",1337786.0
373,"Cameron, PA",232159.0
374,"Cameron, TX",11978930.0
375,"Camp, TX",350140.0
376,"Campbell + Lynchburg, VA*",7809326.0
377,"Campbell, KY",3571343.0
378,"Campbell, SD",77657.0
379,"Campbell, TN",994940.0
380,"Campbell, WY",6106919.0
381,"Canadian, OK",4378212.0
382,"Candler, GA",298972.0
383,"Cannon, TN",279318.0
384,"Canyon, ID",6701550.0
385,"Cape Girardeau, MO",4315466.0
386,"Cape May, NJ",5959758.0
